Z,logage,mass_bound
0.016,10.059999999999926,1.0041043758
0.018,10.059999999999926,1.0145442486
0.02,10.059999999999926,1.0235639811
0.024,10.059999999999926,1.0350432396
0.028,10.059999999999926,1.044421792
0.03,10.059999999999926,1.0485942364
0.0001,10.079999999999925,0.7999105453
0.0002,10.079999999999925,0.8026264906
0.0004,10.079999999999925,0.8086829782
0.0005,10.079999999999925,0.8105154037
0.0006,10.079999999999925,0.8135169744
0.0007,10.079999999999925,0.8161210418
0.0008,10.079999999999925,0.8183561563
0.0009,10.079999999999925,0.8203120828
0.001,10.079999999999925,0.8220396042
0.0012,10.079999999999925,0.8275945783
0.0014,10.079999999999925,0.8321298361
0.0016,10.079999999999925,0.8360740542
0.0018,10.079999999999925,0.8395026326
0.002,10.079999999999925,0.8437412977
0.0022,10.079999999999925,0.8487159014
0.0024,10.079999999999925,0.8531626463
0.0026,10.079999999999925,0.8570848703
0.003,10.079999999999925,0.8638293743
0.0034,10.079999999999925,0.8696520329
0.004,10.079999999999925,0.8776271343
0.005,10.079999999999925,0.8932175636
0.006,10.079999999999925,0.9057958126
0.007,10.079999999999925,0.9186916351
0.008,10.079999999999925,0.929156065
0.009,10.079999999999925,0.9386213422
0.01,10.079999999999925,0.9479464293
0.012,10.079999999999925,0.9654536843
0.014,10.079999999999925,0.9799761176
0.016,10.079999999999925,0.9911037087
0.018,10.079999999999925,1.0014582872
0.02,10.079999999999925,1.010373354
0.024,10.079999999999925,1.0216853619
0.028,10.079999999999925,1.031031847
0.03,10.079999999999925,1.0351531506
0.0001,10.099999999999925,0.7892320752
0.0002,10.099999999999925,0.7919172645
0.0004,10.099999999999925,0.7979258895
0.0005,10.099999999999925,0.7998377681
0.0006,10.099999999999925,0.8028960228
0.0007,10.099999999999925,0.8052852154
0.0008,10.099999999999925,0.8074937463
0.0009,10.099999999999925,0.8094308376
0.001,10.099999999999925,0.8111378551
0.0012,10.099999999999925,0.8166553378
0.0014,10.099999999999925,0.8212490082
0.0016,10.099999999999925,0.8251771331
0.0018,10.099999999999925,0.8286036849
0.002,10.099999999999925,0.8326209784
0.0022,10.099999999999925,0.8373849988
0.0024,10.099999999999925,0.8417901993
0.0026,10.099999999999925,0.8457686901
0.003,10.099999999999925,0.8523905277
0.0034,10.099999999999925,0.8581611514
0.004,10.099999999999925,0.8661788106
0.005,10.099999999999925,0.8813774586
0.006,10.099999999999925,0.8938269615
0.007,10.099999999999925,0.9067795873
0.008,10.099999999999925,0.9169656634
0.009,10.099999999999925,0.9263242483
0.01,10.099999999999925,0.935557425
0.012,10.099999999999925,0.9528911114
0.014,10.099999999999925,0.9672513604
0.016,10.099999999999925,0.9782119393
0.018,10.099999999999925,0.9884096384
0.02,10.099999999999925,0.9973291755
0.024,10.099999999999925,1.0084998608
0.028,10.099999999999925,1.0177103281
0.03,10.099999999999925,1.0217719078
0.0001,10.119999999999925,0.7787387967
0.0002,10.119999999999925,0.7815244794
0.0004,10.119999999999925,0.7874954343
0.0005,10.119999999999925,0.7893601656
0.0006,10.119999999999925,0.7922323942
0.0007,10.119999999999925,0.7947620749
0.0008,10.119999999999925,0.7969413996
0.0009,10.119999999999925,0.7988548875
0.001,10.119999999999925,0.8004262447
0.0012,10.119999999999925,0.8058236241
0.0014,10.119999999999925,0.8103552461
0.0016,10.119999999999925,0.8142302036
0.0018,10.119999999999925,0.817610383
0.002,10.119999999999925,0.8216173053
0.0022,10.119999999999925,0.8264414072
0.0024,10.119999999999925,0.8305466771
0.0026,10.119999999999925,0.8345134258
0.003,10.119999999999925,0.8413049579
0.0034,10.119999999999925,0.8468222618
0.004,10.119999999999925,0.8547433019
0.005,10.119999999999925,0.8698867559
0.006,10.119999999999925,0.8819580674
0.007,10.119999999999925,0.8948546052
0.008,10.119999999999925,0.9049352407
0.009,10.119999999999925,0.9141882658
0.01,10.119999999999925,0.9232602715
0.012,10.119999999999925,0.9406448603
0.014,10.119999999999925,0.9546918869
0.016,10.119999999999925,0.9654853344
0.018,10.119999999999925,0.9756969213
0.02,10.119999999999925,0.9843110442
0.024,10.119999999999925,0.9955949187
0.028,10.119999999999925,1.0045611858
0.03,10.119999999999925,1.0085636377
